id	text	label
12919	you can get your white devil @ $ $ out of islam . you train hoppin weirdo . ur a typical whiteman . typical entitled white privilege	2
19365	gingers are fitwomen that is..ginger men are aids	1
1256	charlottesville changed my way of thinking .	0
20837	How do you free Tommy Robinson? The answer is so simple, you'd be surprised. You deliver your demands, if they laugh at you, riot, threaten to push into the jail he's being held at, threaten to burn down the city/town and begin to riot, push against them, attack, attack attack, and don't stop until they fold to your demands. It's sad to say, but it may be the only strategy left is to rain hel...	1
6964	i hope they kill white antifa .	2
9643	his muslim faith requires him to subjugate you or kill you	1
13783	white lives matter event page via	1
13289	have you ever seen a race with no competitors ? black / white are invalid colours of stigma for power as1s	0
9903	racist democrat full of hate always playing the race card ... be gone bigot	0
15487	the main threat to whites ( europeans ) are other whites ( antiwhite whites )  not any low iq 3rd worlder .	1
8491	: black lives matter demands that white families give up their homes to coloreds via	1
18862	oh right & that celebration of whites dying out while feeding off of their tax dollars according to you	1
14231	hud tearing down the projects and sending ghetto dwellers into suburbs with housing vouchers . see memphis and atlanta	2
2004	# hindurise will we wait till # diwali is banned & # navratri cancelled ? ? stupid hindus wake up before it is too late	2
20929	Every now and then, as sure as clockwork, a miserable little Internet # TROLL (such as you) comes along in order to upset the apple cart to the consternation of all # DECENT* people here online!!!!!!!! GO AWAY!!!!!!!!!!!!!!!! And get FUCKED by a horse's cock if *that* is your ultimate desire!!!!!!!!!!!!!	2
3711	yes  that's true  there are jews that hate blacks & beaners but ultimately their loyalty is with jews not whites	2
19235	niggers are wats wrong with the world keep them out of earth they are alien	2
7063	kinda how the avg white male in america has felt the last 25yrs	0
3499	speaking of periscope  i will have to start sifting through  i'm sure not done with charlottesville cov	0
3497	sorry  cecilia ! even nyt admits  after reporting  that us policy changes are driving latest surge across border	0
9524	black student unions unmolested  but white ones banned all over . is there a conspiracy to suppress white identity ?	1
15999	door-to-door identity theft likely under # obamacare - # journalism	0
18245	the truth is soros bused white trash carpetbaggers infiltration	2
17300	the leaders who would import the ugliest most twisted people on the planet  to intermingle with the most	0
7398	why not employ mod bureaucrats permanently for jharoo job whole of south block every morning .	0
4512	throw political correctness outthe window.if your a illegal alien  black punk  white trash  orradical that's you !	2
1031	" rt you can't claim  "" domestic terrorism "" "" is not a ' muslim monopoly ' while also claiming this domestic radical muslim isn't a terrorist # fresno """	1
9685	i say you are wrong . white people are thugs and will rob and atta	2
20142	if they are undocumented, they aren't immigrants.	1
15471	that's vile hate speech and then people are surprised when muslim men rape white girls  abuse and prostitute them . islam is a cult of evil .	2
1168	african immigrant threatening a frightened native italian woman	1
6136	kill and deport all islamic invaders ! ! ! save your people and your country ! ! !	2
4887	arguing with white ignorant who thinks white mass murderer can not be terrorist is just waste of time .	1
15857	a better question : since you say muslims hate jews  why are jews behind every movement to flood muslims into white nations ? ?	2
12330	feral beast negros do this to white woman all the time and the jew media never reports on it ( their protecting their pawns )	2
19637	animal savages will behave like savage animals!	2
12785	trump is a symbol of white america  regardless if he is / ourguy / or not  and he	1
9800	modi is an excellent communicator . students would benefit from & enjoy listening to his speech on guru utsav day .	0
17489	you hate us so much  why don't you promote racial separation . clearly racial integration doesn't work	1
18931	talmud : last straw for great flood was marriage contracts for homosexuals . that's true jewish attitude .	2
17143	no just white .	0
11581	if you hire illegals you support slavery  cheap labor needs to go  along with you  cheap bastards !	2
7993	netflix announced a new anti-white show ( dear white people ) that promotes white genocide . i cancelled my account  do the same . # nonetflix	0
5901	christinas kill  jews kill  hindus too  buddhists too . all against muslims	2
6691	: alright ted kaczynski  mail bomb your way to a white ethnostate . while o	1
2748	white alabama is counting on you ! !	1
17357	traitorous cucks	2
882	white self-hate : master stroke of the george lincoln rockwell # whitepeople # whitepride # wpww	1
14052	america needs a national front that will be of use to white americans .	1
5441	trump is a failed businessman . you or i could have done bette	0
1538	no  we really are losing.you routinely see altright cucks posting pics of blm conquering statues ... and	2
9649	how do explain their presence in syria now despite arab influx ? no european migration has occurred to the region since arab conquest	0
7933	just when you think white people can't get anymore heartless ...	1
12042	" and after they are done fighting the other muslims ? they come after us .  "" do some reading "" "" ! ! """	1
16058	he strongly align with your white religious institutions as well .	0
21018	I don’t think I’m racist I love black people I think every family should have one	1
12923	you get the european situation where large amounts of non employed non educated immigrants come to europe and start their micro-communities here with high crime rates and all sorts of problem like in the uk and also in the nl and germany 2 /	1
11738	recently was informed by a lib tht blk . ppl can't be racist.they can only be prejudiced . what do i no  same lib said i was white privilege	0
7207	so it targets faggots and blacks  looks like god is trying to help out the white race .	2
8358	your white privilege is showing through bro # maga	1
17068	its okay  she was another fat  childless  depressed anti-white slug . the world is a better pla	2
