id	text	label
17151	no the has done that not we really don't need any more bs piled on by	0
21155	"Why did Beyonce say ""to the left,to the left""? Because black people have no rights."	1
1964	" rt : all the anti white whites will be caught between their coloured  "" allies "" "" and pro white  whites . """	1
7407	would world where blacks were genetically dumber than whites look any different from our world ?	2
589	most jews follow / embrace their leaders anti white hate  thus most jews are not really ' good people ' like ramz says .	1
18593	and bring the white hoods and rope !	2
9276	"  "" but white is not an identity  it's a worldview ... it doesn't """	0
10381	: true  but could have condemned violence on that side without naming # antifa .	0
4830	: you jihad enablers are so filled with hate  it oozes out of your	1
16936	gay pride want to be accepted but are racist against jewish people ? can't make this stuff up .	0
13388	is & defending white nationalism ? you decide	0
18632	but that can't be used by sjws to beat southern whites over the head . that's why it do	1
8420	" rt  "" what [ president-elect ] donald trump is doing is absolutely accurate and right on the mark . "" "" # airforceone """	0
17178	oh look  another jew pretending to be white ... lol .	2
3253	i do however hate southern white racists like yourself and mr . wallace !	2
11412	dear arnab delhi citizens are daring to have one more referendum in formation of aap govt in delhi	0
9929	seems racist to me . no wonder i've been hearing the leftist twitter yards saying you can't be racist to whites . they desperately need that to be true .	0
19643	why don't we exterminate you aids carrying rodents and make the world a better place?	1
20585	if we must blame confederate flags for actions of one crazy person, it's time to blame all muslims for # chattanoogashooting # sendthemhome	1
13018	" white rhodesians  boers ; we knew about jews  trusted them as  "" white "" "" . we blinded ourselves 2 what jews did . """	1
15725	" i support slavery so much i think it should be brought back .  "" people "" "" worked and were well behaved back then . """	2
18849	not all racist are white males  they can be all races	0
7516	" they say  "" bernie is a perverted old jew . "" "" then call me racist for not voting for a wh lady . """	2
21070	Why are jews ok with holocaust jokes? Because they're used to being roasted	1
10032	these people are like the poor inbred white trash if jews	2
19316	they're like cockroaches. trying to sneak into your home & breed.	1
281	amerikwa is in terminal decline due to self-hating marxist kikes controlling mainstream media and brainwashing white people .	2
16495	weimerica . ok ! i will die in a few years  protected . message as a pro white	1
20941	I've just realized that Indians are an hybrid of white people and black people They are smart like a white man, work like a black man and they have brown skin like a mix of races	1
16238	no  but the south made their fight about slavery ...	0
19477	islam has had what, thirteen hundred years to show what it can do and it creates wasteland and barbarism. what else?	1
21261	what 's the same about feminism and the holocaust ? they 're both irrelevant and mean nothing to society .	1
1582	oprah knows what to do: kill white people ! ! ! # altrightrecent black on white and black on asian murders with oprah !	1
19218	he won't do it, mooslimes are scared of dogs!	1
6803	bradford : 80 % of children sexually exploided are white . rape jihad	1
8204	trump not nominee-let hillary win and radicalize our people even more . trump is a lightweight compared to what could be coming .	0
3955	anti-white is not code for anti-jew	0
20880	Soros needs to die like a diseased dog in the middle of Main Street/	2
15735	" of course . unlike many white racists  we aren't  "" mindless haters . "" "" the jewish "" "" finance shark "" "" isn't any worse than a white one """	1
424	help us in california . they are killing americans jobs and taking over the state . some wont go out if they dont have to . a lot dont speak english . they have taken over everything . the politicians are not for americans . they are for illegals . cant move	1
4357	purging americas white male heroes via	1
14410	muslim countries . not islamic . know the difference . many . idiots and west supported monarchs and rulers !	0
17673	: rt : jihad attack in jerusalem : as the savage jihad against israel heats up again . initial report ( cont ) h ...	1
12095	" rt also these crazy nazis came out after weeks of people saying to  "" kill all white people "" "" "" "" white people should be extinct "" "" they want a war """	1
10802	rahowa is what skinheads and white supremacists call a future desired race war .	1
9364	" uk :  "" this flat is for blacks only "" "" : shocking racist campaign to force white mum out of home via """	1
16585	you jews & cucks have been leeches on america's right wing instincts for 60 years  and built only a house of cards .	2
21318	why are aspirins white ? because they work	1
5692	" rt will # whitepeople now sit back and  "" let donald do it "" "" instead of being inspired by the changing political climate ? """	1
11078	yea their minds have been polluted by the jew media	2
5848	auguest 1980 | # moradabad communal riots | approx 2000 killed | ruling party congress	0
4586	white lives matter business card looks most excellent and worth ordering from the new order in milwaukee wi . usa	1
10876	thank you ! i know - people stop me in the street to ask me where i go ! !	0
9814	my fellow americans  i hate mexicans . do i get some sort of white approval ?	2
20811	Illegal aliens are an imminent threat to this country. They must be rounded up, interned, and deported NOW. All illegal crossings at the border must be stopped with GUNFIRE. # InternAndDeport	2
8367	"  "" immigrants "" "" are something that happened after white people built the country . """	1
5718	# altrightmeans helping your fellow white man awaken to the realities of the world .	0
8008	no more sand-niggers ! they hate america . look at detroit . scary . these are pure filth these sand-niggers .	2
